ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2475,0.18883240925534503,0.18109198570662038,0.08063128004120897,0.17229849754438495,0.2947033554639687,0.2851973997570184,0.141189626772258,0.622821580321602,0.15562430279018513,0.2882053134997747,0.18113910188718585,0.11946988198580884,0.4835212794410813,0.12509495847393734,0.10423269780175835,0.4115069253083329,0.016902076211962852,0.4155772477205702,0.3567693064983828,0.08994841290059706,0.08673859779714789,0.5599337183496189,0.1255441571829668,0.08103457430902905
2479,0.420463043976937,0.43895666578413894,0.24395690276866822,0.1802056764413855,0.3626481440935335,0.3658589729377865,0.06618680244616823,0.5540580155223719,0.46162860642553044,0.34763630223077585,0.09224295772226856,0.12954517543989938,0.44316613663669263,0.20068320847802126,0.17403834724426637,0.23715737740630888,0.014735298527820179,0.3451206961495134,0.3066243094807646,0.08388487414654101,0.24022852309385145,0.44722407601451997,0.1476626500199093,0.1969140542927276
2482,0.23987000331633165,0.2914161888015465,0.16151041064095067,0.4498255952649563,0.5116301630191384,0.19853032348979807,0.5916396646425065,0.38401027769272233,0.21755357790634752,0.19247227988084428,0.1056137618003021,0.20337174838172525,0.17895738268829542,0.9108849100473114,0.35938105571153656,0.17086721924107948,0.016727460734355885,0.47700836333781693,0.19297066504529348,0.10868130818009554,0.1278531227527844,0.1769272029942676,0.12584926843643512,0.13667865264457518
2489,0.1316949722672901,0.17895033842481073,0.14844675412359618,0.6211699265260857,0.3050639348290763,0.2120933312279911,0.20940563598906575,0.7587499824496701,0.2391948394470191,0.20288491748416945,0.12919156507244944,0.23538614064393137,0.27679727658464126,0.21754275925994263,0.19811283668166818,0.19752467154785788,0.019269212643428783,0.6144836692480514,0.24022791101437035,0.0877376102562517,0.17424467053318404,0.25205627904462513,0.15969873284035016,0.09055096577150105
2490,0.274109226163083,0.23516160205106257,0.1436646023744444,0.1528727784309207,0.7135688914926243,0.33737572921812237,0.18706428353294452,0.32123435143726053,0.3962564130897527,0.2160669116312885,0.11554129872114406,0.12509172555057285,0.3407179907312785,0.18897752285678426,0.1772815554682792,0.23184357442534367,0.013439181651355124,0.35556759896142054,0.2724560187762387,0.3366352477008176,0.12259478497276922,0.3184073327115743,0.12223650192848014,0.14677676768928125
2491,0.36515531936117307,0.2500122404992878,0.20403121917884776,0.18922638581332943,0.3928406191339327,0.45498432205605105,0.25059253052106445,0.5482648825859844,0.23545474626206628,0.28815853228804417,0.16080473477386625,0.1620608548488891,0.34897251800588897,0.24385949358848014,0.17792568434835102,0.29857985254475566,0.015813467482890343,0.3278324767683898,0.3027644790673911,0.13116933700337685,0.11040043618504697,0.48362224281587807,0.09680391887401163,0.07393537582850697
2493,0.8818503100925317,0.5670627560629559,0.15561945225826626,0.08115956888226729,0.2547130324959556,0.38853267474159153,0.10180567510927982,0.4233595822673993,0.2214663621443325,0.34992156064039615,0.10095097238737849,0.12490162793786225,0.27672090137493577,0.08399713480480017,0.10265687785332421,0.33332814979485664,0.014168164668218748,0.31115122395194594,0.791501669807736,0.07687376177350567,0.11713945329543302,0.7710770612841042,0.2777314323884103,0.13335245436962168
2494,0.5483991870912747,0.19606547628879967,0.1720800571030388,0.45439334463558223,0.3087280247310498,0.7440700690285226,0.4405418202929491,0.5406762910057955,0.18662211313168187,0.13580572415065098,0.18461535077613525,0.34496179703073426,0.21628408607480706,0.2378670243735621,0.11554434744081565,0.2038610499691416,0.015880255846090915,0.22538665600607263,0.1648539041827436,0.12275501026300371,0.144241742444518,0.45643911091719597,0.16024640726888373,0.16341952144464938
2496,0.17597880916416075,0.26600635910812825,0.2279198891567717,0.16787743714313558,0.5314900300013965,0.1975123651964859,0.16883168752076624,0.4978385967641206,0.5090770606352251,0.22576861918768143,0.08373721148450683,0.10476816439977876,0.3605112029274864,0.2201512925786893,0.14777271914474585,0.282293411828116,0.018092008252164973,0.4535355238340526,0.2198182806821684,0.14125938001418878,0.13647469788241018,0.30852301614483424,0.11325210468278123,0.07835865568312023
2497,0.17849496896615896,0.1552039222758363,0.10303103158099278,0.1957893673341058,0.41124529185941083,0.3278852037396536,0.027577747707372948,0.8191149843150249,0.20576173121220334,0.23715961405889552,0.30260657570648036,0.07608014543565006,0.2974169106676801,0.13638962736505839,0.15802237605567762,0.37004505723394965,0.010988291851547642,0.8023932912072214,0.2022245446508809,0.04842616448369084,0.06164602919114075,0.36968336249866063,0.06998546401640537,0.12642390080106025
2502,0.5455533603738945,0.8118481131231862,0.8259967785869098,0.12000618001785203,0.39803198164417014,0.14752126314748695,0.07591550034689767,0.2517878511967461,0.8243187289182031,0.8655090498760558,0.08716486770404246,0.11541489376229766,0.5802631281319743,0.13193574615039544,0.44617437738782006,0.34839774930383427,0.01691607895395363,0.3431203995468079,0.7224147551790968,0.0896102204247617,0.08930290144649407,0.36590600333600304,0.10681001672585178,0.1301510333167381
2504,0.11915617725382567,0.15336209045569685,0.09254080768175157,0.11452978246960455,0.6082189345192209,0.24402103938989902,0.07423521085969229,0.6793211146625416,0.12907881296053741,0.2856821363953213,0.14329272976240284,0.13701458140310147,0.18916902901849958,0.11907080017289641,0.1353266892359337,0.3803404584011435,0.015062039276495888,0.8363473612339724,0.20445494475128972,0.04596793045026263,0.07436972728060927,0.26434194077497397,0.10495346962587625,0.0796853767426744
2511,0.5743233523783858,0.18914593688572634,0.08796732338702569,0.24995131034446086,0.28979842702781583,0.8053704026610673,0.1542893301035283,0.7003413849332822,0.10360618090328695,0.1849110195029325,0.5031555409377224,0.21696180303678705,0.150710938453797,0.1038136762649821,0.10637039493218559,0.6652029553672616,0.016376317599268417,0.3641145357159512,0.11618328393776767,0.05124623276821324,0.13577492238035987,0.7468719037118657,0.1714147951850458,0.10298004977199327
2512,0.19477325540491033,0.3115114215315184,0.26014842522109977,0.2304782817296298,0.535523908614727,0.17813235428737942,0.22349267696830563,0.23453090698054177,0.5125702523946911,0.643282317109735,0.0787937088171867,0.14745774445093984,0.738651239765294,0.2889110278028634,0.19486372284764775,0.4159979232508335,0.013531641094437755,0.3023383806353245,0.2466668817846484,0.13223762598540806,0.11088095097356318,0.27198108205598825,0.09534319391954876,0.1198455948418927
2520,0.44284154059663805,0.2743009522514222,0.14985642335158583,0.19011548353293348,0.5119547894318074,0.574207408807588,0.19352310554783447,0.3920803138414781,0.20814647689355023,0.2295331869990539,0.1323946586092484,0.1817264420796188,0.37169855578845185,0.10109637228440956,0.09981346246860552,0.6637009058958078,0.014555336008693338,0.24052711953788766,0.3085502980038397,0.0772525374214048,0.1110510173830252,0.597066272177011,0.18925592182358902,0.10588547525668733
2524,0.7669026415937469,0.6954573781402842,0.1913527386181784,0.1044600379307031,0.3085939942139965,0.364543434332079,0.0942531317033638,0.5629145767908867,0.4588682991016006,0.38046910112702914,0.06683540296074135,0.30498088978596877,0.18342418253499498,0.13963081921353077,0.15851503081665802,0.17272067578796396,0.014005327720941152,0.3299680685244925,0.40416625748430635,0.07140238310528765,0.08065502305609308,0.4822716988078657,0.5153827587318176,0.20881008079777325
2529,0.30794201613219063,0.4185084667837234,0.34599591669065904,0.11199512543753892,0.4765646491682988,0.19590061484158042,0.13483793879962863,0.2521368963387282,0.4022534245154185,0.6623117020202016,0.14114551399559164,0.15433336538209913,0.8059887381422189,0.13566770301300138,0.21663067983971368,0.47335273576163167,0.013508204504005113,0.298870919025133,0.7146561950476706,0.08723014662659308,0.08750136241300788,0.38232328411498645,0.11139881082974401,0.12793888408923393
2530,0.33733402254712513,0.43393311792122663,0.21064598064810344,0.16320552429675098,0.4304996699039121,0.27408147730219734,0.2283787585845555,0.3440043812457854,0.4517261664856031,0.5284680969330691,0.11782656510723913,0.1591171436210772,0.5332220716071229,0.126762661602495,0.12935918681792993,0.3701878099149415,0.014481672336553373,0.2301304686723423,0.4680633021651529,0.11921975358918414,0.09893147950297744,0.5005910420034397,0.13466353584726165,0.11600102472436155
2538,0.5642328729938809,0.2515948234247486,0.11676761851712524,0.26069217542850986,0.42086371882597334,0.757095332643144,0.19242482409582387,0.5764918719676724,0.18179841275135625,0.14728194520476287,0.21529137383448363,0.11699018496790078,0.1970569779535036,0.1506438269514184,0.17034590491285018,0.15705149089442472,0.019204201479303636,0.20670193591543165,0.2997514338372218,0.11451125553460514,0.1802254508316724,0.5109653056650318,0.09787099761156663,0.16370431801014354
2539,0.10381916680427394,0.19078980610557963,0.1646070242453671,0.1724224594986879,0.37716698084382044,0.16884385604136448,0.16766365857649632,0.45805147608872165,0.34438457324541016,0.40014298095616796,0.0927000624042552,0.09701509525166398,0.8043985124234886,0.15946014301312444,0.13340852569133907,0.5008839909169904,0.013596114108876286,0.4287062062547696,0.34276995973161806,0.09657196520177704,0.07339357862752956,0.4678167558429816,0.08859253758415826,0.06106553609530134
2541,0.49430842092747146,0.3300426369899848,0.18722699821249383,0.15481810733216983,0.2409064757199737,0.16771779810565532,0.08073546471477301,0.2611410396326626,0.2736202560891886,0.6657016966778051,0.07951574996011508,0.12440586334148541,0.9348434480750696,0.1018978477572126,0.1656672569320489,0.5058654172636003,0.010811101314049108,0.15277920474752252,0.69174781425337,0.07882554409606958,0.11902137634066114,0.6249476749449965,0.13371240714622465,0.06335609421447623
2547,0.16869706349690203,0.14679677643164052,0.1048305598981727,0.17037814981596888,0.6759726787452897,0.3730808761124561,0.08806203446869182,0.5890315046076133,0.20206694742608358,0.16963216436311546,0.21513147808950359,0.07016250727248702,0.20405831251840342,0.132298041064568,0.2230825055384895,0.28403935822037696,0.012556254621672789,0.6468401206498332,0.1976181880095647,0.06282675582081493,0.141192569323737,0.2920027530944658,0.09942274821327125,0.11986334276625633
2551,0.2524180385922698,0.33055482893763033,0.4273220082676963,0.13343103901393077,0.5907860235369123,0.20327672997309568,0.11749661768775914,0.4699975807412226,0.48037524136263676,0.2425272050855761,0.12236405982445527,0.1476413596265146,0.28407161291384975,0.1878019842698056,0.21057477799801494,0.2692492057849076,0.014230148867340814,0.43353665838134064,0.23760680442220455,0.11255076491337054,0.16090604475647058,0.32236162814064534,0.13873725043647078,0.12182725924623758
2555,0.3433347431178842,0.16764400600115384,0.12980317043110998,0.14285459057554406,0.3191593242631465,0.6626890871856541,0.1251206985601261,0.7408835810752784,0.1464815926301434,0.19520554660508802,0.1421694198106048,0.07295013857581568,0.34680480682736387,0.2024953818220197,0.08438247164407307,0.235657813877879,0.014260957947813263,0.3540615075695846,0.18787572117501147,0.08253059549384069,0.13735326216705376,0.6216340963595002,0.08710475790016359,0.06829057707089399
2557,0.11601599617884374,0.18842041985346175,0.1597370761134785,0.1589507781824681,0.6489118024720099,0.2243519435739135,0.11024766239620802,0.5283189316504149,0.3256861145825253,0.4746179013063742,0.15910854640805286,0.11013428394230268,0.2744432090731221,0.4458214148359912,0.42093907287827625,0.2936298441270313,0.01242965768681099,0.6116274438103537,0.16494228270939237,0.11670055821455323,0.08520433158712559,0.25147142509021503,0.11036878058069763,0.13490568324549435
2558,0.6155553826831764,0.7254904521341485,0.19291007042294198,0.2213161174940483,0.19633754809010195,0.15936204672325227,0.10879267451312144,0.37682305699567054,0.2347441770179934,0.35033386225172364,0.06868175367225662,0.3203108707403501,0.6988569154148266,0.09268116876691315,0.17725288251611515,0.29585419418346603,0.013429800448581641,0.2081024744211204,0.4832928217579461,0.0897400594620541,0.1488723179844791,0.5036238392050139,0.4249020141106916,0.6756581969078415
2560,0.2063750766563901,0.13192865930487555,0.07074270521528168,0.10440499949903688,0.5776628329312959,0.5619625005912529,0.04766064664313757,0.597521551139827,0.1317094122660979,0.1583932747640314,0.33935485775201957,0.0895214513325282,0.2538770853100262,0.09158141706187851,0.11547810671950529,0.3624723194097767,0.011331051667469236,0.6163621468934994,0.22518356635625045,0.062241105034537204,0.07871845172997462,0.5719755805742747,0.07632444995339374,0.08524605455986228
2563,0.1716928566903612,0.14155893804605169,0.11546254741226464,0.16218045934282263,0.4522533143144911,0.1816428434150298,0.10901192663089704,0.5705381189923092,0.17559872002639146,0.29868435047501307,0.13829836339096258,0.11626834396073843,0.4860477771142254,0.12282169519350616,0.12874260901489934,0.6269842720720765,0.012878767583743003,0.5306000987416706,0.3441968670825303,0.06407060586472443,0.08477546445005422,0.5092376929019455,0.09600801076638203,0.07593626634942782
2566,0.2222503805072924,0.2889051794305136,0.19230522539992947,0.6655918494879347,0.47108400547382956,0.22355468114225713,0.50479325146172,0.5758478180996702,0.2696527126812919,0.2441158295843545,0.10297945246913423,0.34851059276050145,0.13306915925829782,0.43156162037640844,0.25387535045632703,0.19884517115827255,0.01820503899856657,0.42511847927320734,0.23147143399220893,0.07162701991037246,0.19142865485758123,0.20549131344604699,0.20135938418191504,0.09417834182329202
2567,0.4071602001601011,0.2632484196759486,0.14078818631631368,0.14645432361821034,0.3657563281342685,0.8728825411608513,0.1068912447120212,0.4638114137103171,0.20147471535778513,0.17161322232759946,0.20556546472311663,0.10841934110214448,0.3243775253727247,0.12277645519695567,0.14617097184675057,0.8153441000638812,0.014132567704162198,0.2526895881300579,0.1693447123770669,0.05977191695411552,0.07059279761650857,0.7511882584448593,0.08013830460475818,0.10375965389962329
2568,0.42949593222535115,0.18310663526076745,0.07691949193322438,0.14616982578578616,0.6243798683374246,0.6504458681659119,0.08571390759014745,0.5581367926824438,0.20843974903778956,0.2066388047880881,0.09374621810849397,0.08766808686073442,0.19431535452885662,0.1891006940728998,0.07629209471967073,0.16867862221485735,0.014279387373577937,0.2945019179517533,0.15747760653245874,0.05137790430857288,0.2538124549627041,0.4193694128085477,0.11019977505722381,0.07819679165551024
2573,0.2593407329122979,0.22549464874733804,0.0713305432951605,0.16632462251389246,0.40251178170503715,0.7469985095888816,0.11861246862555118,0.69749958205054,0.14856101101645594,0.09896787949215921,0.3138091994383303,0.17651444448692097,0.09044531412230997,0.10020611386232765,0.10542351325959014,0.28086220083552943,0.014012940969249594,0.505284827220602,0.1587361417508163,0.07392086337485998,0.11729869047421428,0.5222668498315017,0.16484115882184652,0.32047715525015247
2587,0.08193108150828549,0.1750421296569561,0.1475629134662532,0.31954883741826823,0.5305113714152105,0.20985635699541094,0.21382025789886336,0.6301414226457649,0.19403158263721337,0.4412475145981942,0.1547189136115411,0.19156183810716162,0.336213378549567,0.197935972859529,0.24674243916092148,0.3498153665932426,0.017643168983922507,0.6039812788462526,0.14459842996868824,0.09148779948857048,0.06041688240114107,0.30784622794598565,0.10394373689120232,0.08974098200233879
2590,0.27111224942905077,0.25068106511296423,0.21228888811701735,0.28643180355660586,0.6492852713472101,0.23197095604908996,0.17746901978146296,0.444774827978139,0.46494085657962425,0.30014016650401765,0.08805828633023768,0.13407099769796274,0.2465138670832863,0.5417233049734855,0.5670739124674786,0.257665747163374,0.015184725400142748,0.4393921048016316,0.2259855726881696,0.16808499828418255,0.24010077977481695,0.28996618397005564,0.11793304916651202,0.1341956833847668
2591,0.15192793692113185,0.20679675475474857,0.13859960738603988,0.4385552147753069,0.5880919917692304,0.21776674787963063,0.8394879172464369,0.43607565014991434,0.14835559413054347,0.19071147580338893,0.08962260258818786,0.2537818451456343,0.19754012822357536,0.31928550859558014,0.18177971677261326,0.17971185492079614,0.01635368992423624,0.28219858503220924,0.1313597764127839,0.1234181620463121,0.11210195427141408,0.1910703127982305,0.15577385031215443,0.09709236816044353
2593,0.26315169797972593,0.3130706153586752,0.10237340509039293,0.3439606081649356,0.512242138108673,0.29261120743998514,0.1418752961411998,0.38804324952852487,0.1564815793759874,0.25936975380447136,0.20677013678898537,0.15056117680967696,0.50876253807665,0.20850402457076087,0.21325457524938657,0.36514339455146416,0.015270041243952027,0.42406748403918787,0.467737930339786,0.07170513463089873,0.11119674079732118,0.4635134263756617,0.1426063288549385,0.16580255664270252
2597,0.7989032091958065,0.5410824369425087,0.18608846468405277,0.16107965568889482,0.2395350970333767,0.4049208317093172,0.19930157325012818,0.39096598570390734,0.23537047767122318,0.18655188935588105,0.0965156068241097,0.1732183186863755,0.18201255851050474,0.10722109186634853,0.12551890223467074,0.256448804881437,0.018335263379457144,0.26896510356668096,0.596201278283962,0.09593200190308468,0.12545542156887998,0.6530655211581764,0.4812303700866481,0.14331178074786713
2599,0.42964986749513073,0.4656931544526108,0.10929838921888545,0.17133049267939968,0.1799430952205054,0.4430731146631598,0.22549664154118212,0.45629686214182974,0.21869054839601978,0.20228841968570793,0.2358010612316174,0.1615740975295834,0.527214713958073,0.13741056559747175,0.1048443767079046,0.633747613028512,0.019267190757616095,0.2053106802735586,0.32005722519649216,0.0681382488204353,0.08029969716691458,0.6695886008283636,0.4661181048478756,0.14041845164415537
2604,0.3077532393697637,0.11599129214344306,0.08312285274488837,0.09443682908051856,0.3298350665771579,0.5289138494744383,0.0643969400101823,0.3780023033425617,0.12127074317842998,0.2533833146263029,0.18656877469730238,0.0990228259836071,0.7980984706763321,0.09128690674162794,0.11107573109789705,0.7015911809644482,0.012391768494683366,0.2704528484200434,0.24294567631348254,0.09238971863117561,0.056611260869606564,0.7983542276974969,0.09815601670772739,0.11309992141705835
2606,0.23528259152859274,0.23262207672265828,0.1204098641867547,0.13427614988846057,0.38035460316587016,0.4260429255032888,0.04933037636608171,0.4514929204784495,0.3555211529300693,0.30063681729931957,0.14453929988330838,0.07984697985327206,0.6741293577236492,0.11141351177990613,0.15298585374531837,0.5767392649556483,0.014622517790707865,0.22704504211169865,0.21525455844856392,0.045600483565043516,0.11385311524198273,0.6545107698139072,0.07920175722609718,0.3443806977085947
2610,0.2606123172445748,0.20315109925932032,0.13527197487874817,0.2347476760369635,0.4171835427486369,0.3348403638217379,0.17543758982280933,0.6982290429145683,0.18533768925874128,0.20967890803589062,0.13677782822966703,0.1671494678640194,0.25716115684600527,0.2125706137141616,0.12937287403908343,0.22514924222527327,0.012962195538400684,0.5079009313225622,0.16432942151046248,0.05610217432519389,0.11966183572082348,0.38938208242470784,0.15581107018966034,0.07221706323014145
2612,0.3180940686063048,0.4007966389505178,0.15015437448058533,0.18460016170472476,0.39901638385837923,0.24883083538061465,0.1093709084915044,0.7307630508397815,0.33966433693700815,0.2859318311667952,0.1671503911163935,0.2927734932998134,0.2212507375940138,0.15946753101138803,0.12971608311379806,0.20427873342621541,0.014210505549251268,0.5625848121041229,0.19161745383688467,0.042730574640964344,0.11784242999310897,0.31014746395984166,0.28291088380830426,0.12477306614257465
2624,0.36086656284825114,0.4233067263830467,0.12456113194028245,0.19813706013912852,0.47575552303483304,0.3731683947349803,0.08378673536124191,0.5534126433080608,0.2158118171249409,0.2301687840627224,0.1825522783940637,0.24229397678026895,0.159534261233492,0.12321746162442647,0.27452196258565087,0.2047917080913427,0.018222160402613777,0.664147265133552,0.1943211592357603,0.09788824329056553,0.24870330380556724,0.5026765861715402,0.17798555936821367,0.21191354212943186
2632,0.41502666968865276,0.36559492462561033,0.08248878530722793,0.19297197926024032,0.20204697603168223,0.3006955178090798,0.2425736431327233,0.5037471462392723,0.12219907181195903,0.23043758773904324,0.13305829330967003,0.15739132820985335,0.717358544538734,0.1086864639995199,0.09524426978990927,0.52900667901152,0.015520299105001687,0.21555947342543627,0.37923013181280996,0.08073585547713899,0.11554459474802535,0.6988846020724705,0.1390956331452666,0.10211301980125785
2634,0.40909822115653677,0.17956350506096533,0.09752649749152577,0.34047589356188906,0.25612697695153214,0.583069498537242,0.10609713357714191,0.7699664270415115,0.12354959978845206,0.12293703681729697,0.15127124235852565,0.15319046964885757,0.3386214610893107,0.10692463343199593,0.08617037998596955,0.3522707182380246,0.015309567402156344,0.22966862382412243,0.2232543047864298,0.08941600871202186,0.10199008660193426,0.5139024435726316,0.3181952264511856,0.11995994008561889
2635,0.7395766401738629,0.7328507283578622,0.19159891359223147,0.12897427704063064,0.34940871541623164,0.20933218053307462,0.10060698456953344,0.3877700508041254,0.3373711526109403,0.27139425694304775,0.10277914865767,0.22179804676681752,0.35132604569949205,0.10960758338694451,0.12396094671231404,0.24065773080265035,0.01531486086642575,0.258775193476347,0.7912195005834641,0.0827794951521318,0.11580785414914982,0.5589195301754027,0.35499981940093894,0.09606817634243103
2643,0.6729547917247386,0.7363500692328456,0.42830836976254905,0.20724321416490205,0.5497683867661188,0.23990581614143255,0.15480445323438113,0.1987158487296198,0.4742934793693527,0.5257578778130378,0.08177362978377288,0.14583038952742217,0.53341639467126,0.24478773076663457,0.3053924150631589,0.34023180920326807,0.013190968213414764,0.22893078708972986,0.6620199780716878,0.09056264431933322,0.12159529574538705,0.3933503211878274,0.12405164777064981,0.1435419777518307
2645,0.13019803789351445,0.14693744875536943,0.05947798077529856,0.2005539217203383,0.64441902152051,0.25986551298884397,0.049129084267060245,0.8166674608618567,0.24169794115788942,0.1909405235921016,0.09845159027265789,0.05560101635203322,0.12610492389665107,0.26306640877862486,0.13816945200757835,0.19042271546877299,0.012733716739469115,0.6041533044811368,0.14460144303100594,0.0626716568745371,0.26098396997204854,0.19174004195029243,0.10794126094785463,0.06308578542768632
2649,0.1458886727047841,0.1611016064978639,0.1252017034875819,0.11193248183748504,0.7396122488226748,0.19851029931517858,0.0527863484154365,0.6718814677580109,0.15614527833532685,0.23870931540575216,0.20127596480728638,0.09102433938501915,0.19057638605195737,0.15252727938133032,0.17083062750761868,0.2712551975503405,0.013726800089402587,0.9379296473554801,0.16546648199311093,0.07123271036084948,0.16535896814371764,0.19930515814752514,0.09607737852543381,0.08206377429062574
2655,0.4386983858537172,0.2800358786430992,0.16120675134127477,0.42005306560501526,0.3347241440123406,0.428050655614561,0.5341508311596364,0.39511649126854653,0.16792251799911506,0.25220398530623717,0.08768065553067458,0.24194538623777814,0.4428200952180413,0.26476301764168003,0.1620368362037702,0.17952820308636247,0.016041072665119727,0.20156684525862897,0.2418850127894524,0.11535737462686775,0.19745228355107536,0.5131231284654979,0.17553676961997644,0.12478542934086971
2657,0.4295245416236473,0.07850318513795146,0.06407321437521428,0.1014588567492431,0.27216406599455234,0.7866006200968999,0.05808460081515794,0.7425968004740123,0.07093305160387402,0.18996476776989996,0.26510310067033027,0.06745213277957506,0.3383534927954345,0.1811396718140551,0.11021235289484778,0.5708121055779447,0.013305207198992041,0.34845536047232856,0.1302888036292046,0.05611507667086165,0.07389769029324304,0.7930264709166226,0.06793862684018681,0.059642292312771496
2658,0.6031825179014563,0.5962150382567794,0.2720444012045139,0.2354786144693284,0.3202862007112763,0.3800761923123707,0.22536763928021736,0.3730289114261227,0.24403166531515183,0.3003003056517602,0.11587099144867463,0.14279210535606748,0.4837875216298924,0.18261345352695166,0.14454875062157138,0.4145319067886342,0.016061372962814523,0.3407625679858547,0.25842085169905454,0.10909136325937281,0.10701618417848018,0.5908517319173013,0.1482876370685149,0.15442408692882592
2659,0.11093329931298392,0.14871245372272887,0.09224084105931381,0.1894565073879862,0.4917975756689254,0.19234036196333412,0.06185625021612117,0.8121931363174949,0.11294531621966732,0.2156905127267521,0.13694058534270795,0.11542806597677951,0.25743694770324455,0.12897132644462858,0.16401965084142908,0.31461021355149615,0.012913302690165019,0.8928364233151739,0.12775421429835648,0.04355092276051988,0.08732672715797805,0.29588988047635334,0.13963383774137295,0.08878633939031745
2660,0.24822362457763156,0.11556279747118842,0.05856717793089519,0.13733288269033977,0.5786837265434451,0.872773095429595,0.07917382864737807,0.39429429048965364,0.09573042693523617,0.14873694673121807,0.4429771508125602,0.0966391269257313,0.295216230455057,0.21714160800010374,0.16279161636570066,0.8831100929627577,0.01090389022146262,0.4498263376714686,0.12478417967055516,0.045236107598883885,0.10409533149720647,0.7559254731930539,0.06493994118020197,0.06560307806248122
2661,0.3529257482614459,0.2293911443938613,0.07390054681162425,0.15886969180090305,0.6445869945302339,0.6961676114811121,0.08976780932576005,0.4378411662703962,0.1399282730512756,0.17106702713427263,0.18433404345724727,0.12088957637196346,0.17159323764248124,0.12306397176751095,0.15559927632022702,0.2728383883923438,0.014299601380437146,0.3786799538801467,0.16717046638661212,0.09826304792195653,0.0855654005342108,0.4922662789215657,0.09057161976380725,0.16031191765856195
2665,0.3549961900089651,0.5027551850035179,0.21323341146040617,0.133229755907911,0.3206243336013809,0.12448957161739563,0.09017223011393348,0.4028716252660146,0.356078035679931,0.37052469937121435,0.1632654017287562,0.1495769659336369,0.7159348862396939,0.08972113543558655,0.15815030436201477,0.3637199289363996,0.01544845460952488,0.32486543554476843,0.8603775771194265,0.0862833078911362,0.0967780235607052,0.44077153385639084,0.22345296467530162,0.08920103588022987
2667,0.35721528374396566,0.3167291735058685,0.12826324439956613,0.0932352533132906,0.43999502308675464,0.6660737594202536,0.04077654809615348,0.538974560593986,0.2612097518121772,0.3457275289615862,0.4252650315926444,0.08861203261364334,0.35833884590641657,0.11959639499128133,0.2302035213632395,0.49313810498456806,0.013815162128878088,0.5758413906077285,0.18342323665950072,0.07971567797690242,0.09157544793097525,0.657816101151889,0.12101461157861364,0.15406338224815444
2668,0.8086145823956503,0.5383738518739222,0.13076627036464616,0.20210281903814145,0.24295963871850942,0.2845021723904008,0.1520315037490225,0.6426746142837619,0.17064405349600784,0.18086940366073445,0.10761209003718707,0.5927348483531569,0.23979321339408968,0.12723369687427316,0.1256026474271695,0.2246785338306353,0.014878641270794052,0.2361832685220863,0.35425550360790153,0.10415615375810926,0.09027670124031963,0.46483299038893033,0.970921260909916,0.2378542115834388
2671,0.17702822893136544,0.29929673179882144,0.09088012366961846,0.1853661134345244,0.4719946582541413,0.2112599052550276,0.0909019049797727,0.7621044156203624,0.1967173483267239,0.17886360249857486,0.18929791725632863,0.24997423420348944,0.17954052199453974,0.125696144790345,0.21633849795584692,0.27269815377343665,0.013886743142971256,0.8551859459610119,0.11827729986540943,0.041365225711910404,0.09318728606614447,0.26189197664780484,0.20685319804214433,0.17463384848901511
2672,0.24446577131695496,0.3034811778437644,0.2694087813523638,0.2848852848757651,0.35393862181792396,0.1734376379356685,0.34091180949554345,0.5388759965470501,0.314570477250709,0.3483619278386549,0.12135189821522345,0.31741838021221985,0.2820588865946058,0.17002944795985078,0.2924275845542637,0.18239154785019426,0.02088723561633974,0.45120144915927946,0.25746084379819584,0.1856731462591354,0.09893106259531993,0.24926489567886304,0.14750675027904803,0.6028874132717096
2674,0.3394884982752067,0.5179628110978831,0.2436686568000341,0.17348305664772298,0.40350831400354314,0.3949561192050756,0.1642560024784343,0.5691544567271075,0.3411771107408748,0.3324855657839917,0.18743431223803625,0.18255865400413113,0.327857122644222,0.1556216200077868,0.1754027119192916,0.20730146587609763,0.015390463750800559,0.347019263824537,0.2849314261032077,0.10284434156395202,0.10641535937451854,0.42075987741487103,0.307031701406285,0.13026747289995289
2679,0.27479875839260187,0.1814361788677828,0.09965100149181788,0.16634552741330436,0.6668875197608304,0.743118701154466,0.11450807069783302,0.5304175368070378,0.15401122710404913,0.15454351298175248,0.16992542214819875,0.11609820006170851,0.1523420081913663,0.16463812926731264,0.17819048603414478,0.2751206360122313,0.014739093449284925,0.48497299348815,0.12869549910514175,0.11985510796741221,0.16949085792275137,0.4674599745502415,0.07508496312759541,0.10516554949350747
2681,0.6140436642757195,0.7487859367333047,0.2586905525463698,0.13206277845578612,0.19967304958084123,0.2542055178605221,0.10087666626477247,0.3657390593110144,0.29413878600975313,0.4644820936502916,0.09310580856126544,0.1320271214070605,0.7143527343133813,0.09627930059243944,0.11976839521224751,0.4110504889070179,0.013530098751130855,0.254262407961058,0.4764254923795668,0.13403434512503948,0.08386456217224501,0.6871112480357023,0.20767051424429048,0.13444902626123936
