ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2567,0.40716392023723885,0.26325930508765405,0.1407950270222566,0.14648859736303055,0.3656376802017635,0.872876514665242,0.10689355329572786,0.4638514169122557,0.20154038593636836,0.1716285413369505,0.20556266580528612,0.10843597415332866,0.32439019502960426,0.12277759410041124,0.14616986606431887,0.8153539962505054,0.0141325396696663,0.252702403921072,0.16935691863509486,0.05977578275943165,0.07060555521482707,0.7512106486089183,0.08013376122703468,0.10376060554056228
2568,0.4294985043622723,0.18310841959165325,0.07692131361085347,0.1461269371989715,0.6244262216085614,0.6504498375130131,0.0857141114225169,0.5581035700418567,0.2084230963641425,0.2066469556454134,0.09374673760857478,0.08764353907315865,0.1943209950695656,0.18910827604626868,0.07629507824680345,0.1686749310420428,0.014279368966405267,0.2945571430495096,0.15747613141146158,0.05137798035972696,0.25382356366752223,0.4193767267652851,0.11020565469430318,0.0781978584936981
2573,0.25930848453351146,0.22547363941126636,0.07132280147524785,0.1664271927671388,0.4024258322575477,0.7469701559215266,0.11860969649000384,0.6975580961158294,0.1486071298214345,0.0989514208556967,0.313798841194658,0.17661203472685813,0.0904375165835687,0.10019977133603068,0.10540860165214021,0.280843393410551,0.014012803929099852,0.5052200044642611,0.15873044747209558,0.07391662147952331,0.11729857375753322,0.5222359931486715,0.16482481343849473,0.3204661648783371
2587,0.08193354897444963,0.1750506761123893,0.1475610364326567,0.31954358773105523,0.5305169390144832,0.20985449896501499,0.2138231473702964,0.6301339373086242,0.19406369374090027,0.4412450414745774,0.15471913675244692,0.19155368854789034,0.336210783342744,0.19793665362558852,0.24673716035662338,0.34981212960039754,0.0176430883332689,0.6039898802712746,0.1445998294310662,0.09148349753030638,0.060419780340853296,0.307848687101042,0.10395536415026708,0.08974039675811245
2590,0.27109370199853805,0.25066275739346183,0.2122883115532622,0.28642336958175496,0.6492818226713479,0.231964831330968,0.1774674826161008,0.4447800901088087,0.46492761540873345,0.3001197394377084,0.08805677909716657,0.13406204992322268,0.2465074801310378,0.5417242573745334,0.5670716103203969,0.2576637562751795,0.015184657052722657,0.4393907031432186,0.22598059375535826,0.1680841987888029,0.24009489801668482,0.2899595080378512,0.1179269412169174,0.1341948006405296
2591,0.15192922316984453,0.20680253134106993,0.138602393453987,0.43851385096678797,0.5880814633272649,0.21776890542733837,0.8394880671278517,0.4360676441792017,0.14836203278602653,0.19072054724316725,0.0896238160646966,0.2537360841822012,0.19754834641896907,0.31928876967854963,0.18178246938803666,0.1797159429654175,0.016353648692121428,0.28220868808668903,0.131360511220708,0.12341912630265824,0.11210937751084855,0.1910766239757419,0.15576921549813608,0.09709148974694339
2593,0.26313564271947704,0.3130678744295793,0.1023713325100973,0.34396439865842915,0.5122747082067926,0.29260295578905493,0.14187347550640866,0.38803607189027844,0.15646738297615284,0.2593554362807398,0.20676379547078444,0.15055654139406544,0.5087485225893438,0.20850044296457312,0.2132458618722604,0.36512568913081367,0.015269935156872734,0.42406367907250353,0.46772208329503256,0.07170461804645836,0.1111999781102867,0.46350199203326825,0.14259654371739924,0.16579728338462396
2597,0.798932238371314,0.541113243267447,0.18609683730835683,0.16105367773571763,0.23954491657686378,0.404935375220039,0.1993142082345246,0.39092363696676385,0.23539556068875908,0.18657566673841275,0.09652006174961561,0.1732117745223029,0.18203924629239082,0.1072267590021406,0.12552163670645167,0.2564781314243814,0.018335326960067337,0.26898758662377814,0.5962453322797816,0.09593080471980672,0.12545785678749782,0.6531297904540698,0.48135425965678824,0.14331953249291454
2599,0.42971403525006097,0.46576050766490396,0.1093064503342172,0.17131179559331455,0.17997393003110068,0.44309759527925574,0.22551624705068954,0.45622405142903905,0.21870420209757274,0.20234351634456005,0.2358174012907314,0.16157711127170646,0.5272846443237393,0.13742143668319584,0.10484937724868716,0.6337769389762364,0.019267327066781935,0.20534055543896276,0.3201144760146021,0.06813740170688604,0.08030330880990041,0.669687637349933,0.4662944346165882,0.14042991539126165
2604,0.3077613025039215,0.11598812341261873,0.08312280584909704,0.09441103205395938,0.32983448828620254,0.5289161567743164,0.0643968093578836,0.3780081355394915,0.1212867438616011,0.2533793007436254,0.186563264605081,0.09899475546743307,0.7980903133063784,0.09128569118710075,0.1110744050895333,0.7015849586993516,0.012391701565575586,0.27044098051672183,0.24293935119097312,0.09238853363424189,0.05661193720067087,0.7983530294114816,0.09815106656516764,0.11309852645502516
2606,0.23525209752755535,0.23259006773721097,0.12040815645025411,0.13433357934950732,0.38033999958400133,0.4260324412828722,0.04932906547640775,0.45152658347994684,0.3555021444546686,0.3005972372897813,0.14453406445133113,0.07987987293323297,0.6741161502440116,0.1114132717119298,0.1529776752386363,0.5767112241608116,0.014622416361529996,0.22705059421211551,0.21524828358156267,0.04560173980620261,0.11385321482572246,0.6544852119867083,0.07919319770219548,0.34437482684753734
2610,0.26062028197067116,0.20314892635944462,0.1352693075652061,0.23468412005995087,0.41719114339035757,0.3348309275161906,0.175437468633182,0.6982008512809214,0.1853482789601429,0.20966536509298522,0.13676613932169393,0.16710025585989247,0.25714665919861374,0.21256498411422917,0.1293687740051027,0.22511841467919566,0.012962109458361664,0.5078732919005182,0.16431340657760776,0.05610443674546255,0.11965231677890717,0.3894465829945466,0.15580052635207375,0.07221489147732534
2612,0.3180894998141354,0.4008017565494419,0.15015651941762762,0.18456676891881985,0.39899809690791327,0.2488362865939177,0.10937271795511243,0.7307461627434374,0.3397298852190177,0.28594446913162824,0.167152926160167,0.2927331503329089,0.22126015429406964,0.1594771460624679,0.12972285687982643,0.20427215624417858,0.014210500749951489,0.5625965050411488,0.1916244233939057,0.04273044426453721,0.11783097773835441,0.31017012350455664,0.28292309936877497,0.12477772844670638
2624,0.36088591300682105,0.42330951647350457,0.12456039503647193,0.19809726608633396,0.47578292503041947,0.3731690959309717,0.08378583483734432,0.553398399641978,0.21581030848043586,0.2301767387520202,0.18254767728845522,0.24225043407736524,0.15953025981640367,0.12321709021397383,0.27452260369745707,0.2047802769899637,0.01822207721592267,0.6641402849607412,0.19431677781738205,0.09788680004182074,0.24868569269105772,0.5026881598056895,0.17797861601946738,0.21191009050935047
2632,0.41504573325852673,0.3656164313960594,0.08249098500749749,0.19294259590016677,0.20204468090887834,0.30070017354138967,0.24257687741148834,0.5037422464036533,0.12221851712779948,0.23045909160353184,0.1330585113308843,0.15736992909147945,0.7173674059860983,0.10868805010584291,0.09524584351261357,0.5290109454164044,0.015520280979007456,0.21555786653617443,0.3792366936002779,0.0807357797124607,0.11553677946525327,0.6989017638521463,0.1391112216875318,0.10211489359077372
2634,0.4091154254300977,0.17957203855292705,0.09752900334907981,0.3405217317595638,0.2560905735117044,0.5830574774518082,0.10609879312311604,0.7699474220428913,0.12355998646746558,0.12294336437608355,0.15127818258495546,0.15321375613698512,0.3386403379251853,0.10692802445023354,0.08616974863163028,0.35230455174537734,0.015309569008108313,0.22968175777573097,0.22327050908782045,0.0894182902663796,0.10198638601375971,0.5139461096445035,0.31821401802493704,0.11996364758981314
2635,0.7396214349809975,0.7328650214337696,0.19159745204926062,0.1289471787215556,0.3494301615178983,0.20934632496842545,0.10060640332971596,0.3877228682536019,0.3373559075716243,0.271398209790731,0.10277930756418686,0.22175448116801305,0.3513174686448833,0.10960903446502186,0.1239623852791251,0.24065628254635496,0.015314819608735382,0.25876580523351056,0.7912124837266864,0.08277620739674309,0.11580293921155252,0.5589698687438635,0.35499593387857137,0.09606802422837926
2643,0.672950600057809,0.7363501307606183,0.42831039293352363,0.20719857245961118,0.5497440288616711,0.23991064357925834,0.1548052947626438,0.19870779130279326,0.47431426406004656,0.5257533171052055,0.08177452194391358,0.14579772566617966,0.5334232645113615,0.24479221338542032,0.3053996604260618,0.34023796541492324,0.013190941438809256,0.22893702108292435,0.6620244459838182,0.09055808737370506,0.12159668509456083,0.39336663487483015,0.12404756505139909,0.14354137880928702
2645,0.1301932542077044,0.14694310978955685,0.0594775743178799,0.20053101731966227,0.6444405465213029,0.2598660367823798,0.04912845815623239,0.8166468095797743,0.2416795138113691,0.1909445770974794,0.09845426570590156,0.05559308953999341,0.1261088942502392,0.2630761441779228,0.13817541493942806,0.19042101722149118,0.012733688890830352,0.6041825173825538,0.14460073776471732,0.06266878668203349,0.2609876284107871,0.1917417433412002,0.10793670902044904,0.06308647114232127
2649,0.14588886669419002,0.161097464479609,0.12520151816214098,0.1118982085300041,0.7396228000830579,0.19851172354282265,0.05278622376685793,0.6718589497017865,0.1561402080558579,0.2386905403411874,0.20127102376732556,0.09099634019552048,0.19057777482631907,0.15253043767096408,0.17083517231146922,0.2712458839865105,0.013726744855203135,0.9379328837896193,0.16545687388598568,0.0712321473671335,0.16534144232866463,0.19931600447293807,0.09607084356299417,0.08206325417932976
2655,0.4386645691733041,0.28000669164093406,0.16121549018970815,0.4200206035407599,0.33473735660425674,0.4280439603946374,0.5341570934202204,0.3951023975413087,0.1678705741793314,0.2521644266156822,0.08768511962760495,0.24192023453414224,0.4428568069118797,0.26477375067232645,0.16204355319995062,0.1795500681012678,0.016041099622897962,0.20158774800235446,0.24190782250884924,0.11535954269168884,0.19746606828455432,0.5131158209226504,0.17555920480576606,0.1247896019249869
2657,0.42949733587447864,0.07850201554623329,0.064071448502972,0.10154282699280792,0.27214499472476655,0.7865944786484415,0.058083416935723595,0.7426025452851076,0.07091868965669265,0.18994847520224223,0.2651042155491172,0.06750210099870914,0.3383561545724888,0.18114182257971995,0.11020830555567386,0.5708069193028152,0.013305157488369928,0.3484481131968462,0.13028865682607274,0.0561149331760395,0.07389633096708016,0.7930249945257958,0.0679299232491119,0.05964161936792343
2658,0.6031250452239552,0.5961560414625715,0.27204640730597385,0.23551625960730582,0.3202908667330048,0.3800680749202267,0.2253646877240143,0.37305696456086823,0.24399908498866735,0.30024048601537123,0.11586882385665785,0.14280687995643324,0.4837841545443162,0.18261262017045954,0.1445447102045708,0.414518287665925,0.016061287513596995,0.34075616130381037,0.2584134274757735,0.10909457355019452,0.107019040289015,0.590818801620469,0.14827791627289352,0.1544217575733753
2659,0.11092492908240091,0.14871051828089435,0.09223890311338481,0.18948368922408698,0.4917957001356765,0.19233803558231802,0.06185685141064171,0.8121988098875067,0.11293276756525988,0.21569264045861586,0.13694008319921586,0.11543772813374356,0.25744213274864924,0.12897587482398398,0.16402572856923803,0.31459193662203994,0.012913282516731813,0.8928381973641192,0.12775787979416026,0.04354827700853544,0.08733488039600429,0.2958959692557718,0.13962734579159136,0.08878743331049714
2660,0.24822002035628213,0.11555686817179751,0.05856977029313196,0.1373362353529027,0.5786541500133838,0.8727847795901131,0.07917332701456481,0.39427090436790524,0.09574320210562098,0.14872482752453844,0.44299123694978254,0.09664569491137771,0.295236608818915,0.21715413247732118,0.16279688241680665,0.8831135288875658,0.010903876872290736,0.4498731982260262,0.12478525294237011,0.04523700606817908,0.10408284407930168,0.7559447795045007,0.06493903169688743,0.06560366153771842
2661,0.3529288094624916,0.22939207345339094,0.07390016858987285,0.158845946897918,0.6445904427547875,0.6961687351447858,0.08976728861966142,0.43781834806459613,0.13994176466650293,0.1710703203993319,0.18434131635389026,0.12086825370534596,0.17159962443523383,0.1230667238421607,0.15560199186046997,0.27283294862267893,0.01429955850191378,0.3786816785628883,0.16716841751178735,0.09826064029716332,0.08556787319826543,0.49230158556442943,0.09056781465354803,0.16030915808233917
2665,0.3550055712561367,0.5027358458716223,0.21322669135332872,0.13327455192411714,0.3205883676494631,0.12449589785752684,0.09017144516111571,0.4028969873449484,0.35612320504562434,0.3705023835729687,0.16326440425450434,0.14961964504581227,0.7159307700076283,0.08972065846791931,0.1581435614186582,0.3637100690556988,0.015448363728249129,0.32485345371840424,0.8603755321406897,0.08628277541757348,0.09677940741585254,0.44078972509240505,0.22343502565973553,0.08919932368069874
2667,0.357203657618571,0.316704841656624,0.12825506517555685,0.09329025116239799,0.4399714275161919,0.6660772390669186,0.04077621787644349,0.5389844035201066,0.261182999154246,0.345686710389098,0.42525440663192887,0.08865794479515827,0.3583360975749846,0.11959421635346934,0.23018972022381715,0.49311336830265384,0.013815073029565896,0.57579553801351,0.1834147669828556,0.0797129502522566,0.09157406637151992,0.6578528468451678,0.12100630069232883,0.15405821330894517
2668,0.808620486348909,0.5383704804849317,0.13076003956382865,0.20223347246716142,0.24294212760089479,0.28450831258011,0.1520352447522734,0.6426794336189985,0.1706305973997458,0.1808762854713162,0.10761446212658977,0.5929129899637958,0.23981023949475355,0.1272364601108988,0.12559665578277848,0.22469296735064773,0.014878637170006492,0.23618716801272677,0.35428096798152664,0.1041408359075458,0.0902790022147126,0.46487862029044047,0.9709284791326389,0.23785869487247857
2671,0.1770446465422121,0.299328544246098,0.0908805363916083,0.1853070348811876,0.4720053629464698,0.2112550954485122,0.09090234734815662,0.7620478377100105,0.19674614260132425,0.1788669201819538,0.18929836059613148,0.24991586215376538,0.17953882669942842,0.12569795480105875,0.21633973175040688,0.2726924756240459,0.013886695997164824,0.8551887478146749,0.11827589366855608,0.04136539611617269,0.09317609179929981,0.2619272314773694,0.20685496256980324,0.17463450889136267
2672,0.24446934566128367,0.3034997166771625,0.26940965888473783,0.28483071689439937,0.3539429541843247,0.1734421357189436,0.3409094559699688,0.538853551574246,0.31456816177715696,0.34839634033430594,0.12135515625319211,0.31735908481268,0.2820639319885838,0.1700352957929348,0.2924363212635764,0.1823987099281868,0.02088719696378957,0.4512245112581186,0.2574595497005707,0.18566840645386198,0.09892502481018275,0.24926727117996028,0.14750328908893337,0.6028890423231572
2674,0.33949099288061446,0.5179537875946449,0.24366577528421685,0.17348164319509535,0.4035266051191485,0.3949639841749177,0.16425370998188335,0.5691482049123123,0.34117130020966546,0.3324897434690756,0.18743284186058054,0.18255386884219585,0.3278490834483816,0.15562153712357543,0.1754037270235296,0.2073014356820547,0.015390394628989622,0.34701901183929645,0.2849216768335203,0.10284112376908588,0.10640450034144561,0.42076008899481104,0.3070175327474847,0.13026600837808655
2679,0.27476375869895253,0.1814429631578096,0.09964703046698056,0.16637892466422619,0.6668796830994097,0.7431078139500237,0.11450484321609171,0.5303927215949024,0.15403147112947177,0.15453320442088173,0.16992529565845557,0.11612374450219581,0.15234353751501906,0.1646389200040034,0.17818477220271525,0.27509787241712336,0.014738993430762959,0.4849700671206133,0.12868721380846396,0.11985486479477456,0.16947397243085438,0.4674539136130717,0.07507711074007797,0.10516263447645709
2681,0.6140106486616829,0.7487661361400655,0.2586858254664726,0.1321101141209093,0.19967298785782564,0.25419713026112856,0.10087659779067495,0.3657497610642178,0.29409374197856386,0.4644169988671883,0.09310458561856214,0.1320743011894865,0.7143549935407697,0.09627968839409884,0.11976418943435942,0.4110333529733728,0.01353004031006228,0.2542439722625163,0.4764297062050826,0.13403303695960034,0.08386022034075764,0.6870997950036254,0.2076700871504655,0.13444911226667877
2693,0.2242101818775261,0.24680224760726632,0.1154067606890942,0.5191815787183119,0.28768751023601236,0.33942513071935154,0.14345060659039582,0.6553818939896442,0.15956391695900798,0.31971576802279794,0.15453933164450911,0.4268959335961872,0.39074872901845886,0.44621200886007134,0.37726280465924505,0.35929827191565505,0.012503848402228608,0.4151205561567243,0.2034221052833367,0.06084603566908399,0.1208947256838667,0.4371585859982493,0.13491123503660518,0.1731929079845487
2695,0.2153782838609658,0.26479185827277296,0.13187212693490707,0.17550317640156826,0.5991962857787111,0.31746515713313117,0.10655614133982616,0.6107321696990751,0.2157085066969991,0.21965636924962514,0.14171450216042314,0.10111955829721264,0.14773484083622868,0.18106768242049337,0.151876098793875,0.18869286223505377,0.01571947181603552,0.550835503538828,0.14563831707621244,0.10774194692891408,0.17207968269118282,0.21098132151580445,0.15000184257027574,0.20816709178835213
2702,0.538702508174791,0.5335499087552922,0.20551298474971708,0.36826418607460837,0.34873685728686094,0.36372179342434896,0.20100094108776745,0.5061323967276752,0.2722867939387223,0.3818567854496448,0.14556870466478913,0.4011972142992934,0.27443478891836964,0.14719286735183387,0.18325618072376532,0.20603574100204483,0.01550028165117157,0.3347747812930723,0.29108182545656713,0.11874549529510563,0.10861204283465185,0.4226360845777675,0.2396088098008809,0.14552176420981625
2703,0.5543613639285415,0.1936068668371013,0.09069068775071533,0.11535839884597894,0.5968792830843966,0.905023296408881,0.06684719235840932,0.4729812916854317,0.18819237186771848,0.17310653285530764,0.32092503198629696,0.08850456432489343,0.1917154881520476,0.1429240610205765,0.10516425640327738,0.25309823599599157,0.013434190568899891,0.3380505763153458,0.14582655309015632,0.0994042998323371,0.16564197856147617,0.6953035626293977,0.09294306340456364,0.13967839462680315
2708,0.15513650444979002,0.09093568847581443,0.08576334151780116,0.1126310109721741,0.8238055595354377,0.44057161514983884,0.05061651039851782,0.5705104972189334,0.23485218000581093,0.222987060190896,0.22683235522625464,0.08072552659972415,0.13897639055649227,0.09933023259513248,0.2503040551763055,0.3952876227627373,0.013562984821460355,0.7338710700164276,0.10081346864197338,0.04201326871981114,0.09824501223866672,0.35535339672320576,0.0977725969026247,0.08659988059796324
2711,0.524799494693066,0.6683500864511313,0.3290894885813942,0.10650051772296727,0.4529410066125354,0.1948168037996864,0.14071125429302794,0.35549485424575067,0.49656094951989654,0.5012204565111513,0.08025755107944371,0.13710511205013393,0.33810483261655216,0.13025010748574534,0.23154479083628737,0.2598295595071205,0.013583306711008276,0.4083647403521448,0.44691706897124817,0.07633813670858579,0.08461230525299714,0.27836048026750654,0.12884876647364038,0.15877436756429825
2712,0.25922265070089345,0.3694599828206439,0.17799277028114058,0.39921271577151496,0.30438617282304975,0.17133563251984976,0.22742624395770686,0.5760595522758911,0.29823565296227944,0.3342849738487016,0.1314314218129899,0.19968116462056598,0.3016237509215123,0.1868847411111047,0.1590224450017586,0.3045091223999918,0.018521012508568302,0.38300607392609776,0.2429071361931723,0.06407721228233726,0.6090520261571503,0.27873572054196494,0.16397846810421193,0.14454566343236452
2713,0.8322148759156072,0.20043452724828661,0.06384046812058349,0.17034859226206897,0.2101760870299998,0.906120841384578,0.11739147171590918,0.5005014777871378,0.08118485992886812,0.1548150614790176,0.5325732480480829,0.1410475444222467,0.5226420228859593,0.08091582305059337,0.08694624034279835,0.44968037421034013,0.012552126265214807,0.17206064668736346,0.2873708685277296,0.06617700387122732,0.06339527649939046,0.9003294853149826,0.2145990894857879,0.14152782399811265
2717,0.13169923317537024,0.1734666418585394,0.12332819295060272,0.2112145975044168,0.716633437980802,0.12043468792239116,0.09892889789886608,0.34404562102314207,0.22406603826133276,0.4967816994141148,0.10853543109335555,0.13498133906294887,0.5749452399257425,0.14817964524352709,0.2887685551851577,0.29695918134030774,0.015577333016212632,0.648953825520597,0.20390786321396545,0.06800873576277927,0.07603171513119371,0.2448354288785579,0.1644623601484426,0.11257773466131415
2719,0.30250043241363805,0.5510970752854659,0.1360415679342733,0.18337489302794935,0.6061262294245241,0.24899741134489495,0.1868303849045035,0.5695282079439128,0.3625581808568753,0.23893728002753056,0.0856276892778036,0.24525475845275133,0.19816838084728738,0.15249350206214937,0.24903792493271737,0.216587872389969,0.014879428188322457,0.3661236625358861,0.2323414382769713,0.09073241047282474,0.7046405645674015,0.2398908403460253,0.15777296471939012,0.14728596442068903
2720,0.8246859388397487,0.3656247178538909,0.08248675476084283,0.14951670316974613,0.32643761673232286,0.7014283367957767,0.08836018674172286,0.6338846554566946,0.15271213729401528,0.17943913053759916,0.11760078660497127,0.15651918868424122,0.1499873070802016,0.1460336463438328,0.11459677803034489,0.3105092312351817,0.013187001666823362,0.40122893695138684,0.15241945189816317,0.07705852981888656,0.10681127522630497,0.7156211645284635,0.27979500032183435,0.1727614036130975
2723,0.4179157223778361,0.2701696999053582,0.08564638978383253,0.12495220377873796,0.44656302868409187,0.7388382467739677,0.07891308768729909,0.5292133429292268,0.21806634652694737,0.25542424844191564,0.30384721139249415,0.11515288087923063,0.326254639855152,0.08390624098166669,0.1825062480926714,0.5145260626190648,0.017472246408820464,0.3975008980518461,0.1251311587084201,0.0501410215430526,0.08464599851065327,0.6459276139518443,0.09174103706496338,0.1977399875920179
2731,0.6659885966710452,0.6767409676738876,0.4576193141401927,0.28652638693791327,0.40783751607724716,0.19204622088502857,0.16328770152805663,0.38167054455725025,0.41197049410825437,0.5550411625786773,0.10182992023488947,0.5417338465406508,0.17587962097727167,0.15527475601817545,0.2674472774061484,0.10211956063248381,0.01315147149241417,0.43874347023586,0.20328511311825997,0.1341343585494913,0.15853012500867722,0.1992464967460352,0.48288882437907116,0.1648673225822875
2733,0.11281896315193678,0.13617629519662092,0.13607065694427806,0.09551396732052277,0.5969257619781819,0.24051010260784292,0.06066502122970094,0.7050366762851236,0.4219646099367621,0.3008311430388913,0.12794715252143232,0.07499957027955026,0.30995529344761275,0.1333141623832477,0.17551080290688287,0.3270412559890071,0.012797929169521282,0.62732069391302,0.21485281142607773,0.06685261747574163,0.09915638315644154,0.38282887019044654,0.06668843856599732,0.052806677576757076
2734,0.4985718954185255,0.5227259530583985,0.17338079514323845,0.1488412407235443,0.45941428457431216,0.35286835184251397,0.1324325518720895,0.44752477902222954,0.3347776385890827,0.2941243795879565,0.08497089836438598,0.2730225743611543,0.24648874832887932,0.12453334360117634,0.1474542574916548,0.4780601765830235,0.015995325729614325,0.3989305418683405,0.3618454433186345,0.06748853038616089,0.13945320980124298,0.5930254545109795,0.35537296529526086,0.10754390852325707
2736,0.3670898920416087,0.3651707431556835,0.22480078502031672,0.09213238517521877,0.45068277034868554,0.2020021708637928,0.10269210098897143,0.3661644574628864,0.37422564507338335,0.44044169816443657,0.1378976703819566,0.11021491144246426,0.6823462734575585,0.10367011196815218,0.17061475537651147,0.2647970627750711,0.013621227825633731,0.37921577269816975,0.7446882923269971,0.08532503024743211,0.07134819413924644,0.4513758842102379,0.14251490733936992,0.09013131978433107
2738,0.7640899857383668,0.6729878898165506,0.20119082516397827,0.3012650345769511,0.1842967736842058,0.17423036899262825,0.19336474615924834,0.6365656277912476,0.234545944839155,0.24940437806702176,0.1076089638234331,0.6233337155985527,0.14489555825275247,0.10642555232167084,0.13194248973402306,0.10929182238438445,0.014534531870330238,0.33116464083427966,0.3405020418148614,0.059194552099306685,0.10492097044326229,0.30813766058116626,0.9900452368942001,0.19056253298138554
2739,0.24707640049246168,0.29791015508985297,0.20350544119211808,0.21059293814339422,0.2825219523296181,0.4412268533081769,0.11897310168739167,0.49921732847964495,0.34038869092178675,0.3975345257621564,0.14035472531642018,0.15936851986534106,0.5268546492702131,0.15638903670237958,0.13850664845267222,0.4985321458690874,0.013738796540232015,0.3396929853849692,0.39716431396361607,0.060920901028627066,0.08107828005513015,0.5895711582875096,0.11273832439249674,0.07813468115760164
2740,0.7115380067696281,0.7601892432200774,0.29524638711636797,0.11782709866722935,0.40343113621884563,0.25385778468404147,0.1293548397512703,0.2936039281962655,0.42489393063703557,0.5843960450770828,0.09068160655036071,0.11101548420421238,0.3759979087589902,0.09831003172843945,0.2051031773334655,0.2592848711344275,0.013455300370250523,0.41176496087806247,0.3141727999461571,0.11235316047998868,0.10017787298634266,0.3570418672575659,0.13918886053500817,0.1691918966674642
2744,0.1952279620177702,0.28479511934175683,0.18751036854767625,0.18947816184900398,0.40129108873462105,0.20340839245170253,0.07329862125596892,0.6424978452360666,0.3720320170446275,0.36210855594957014,0.128580494753984,0.13177856443373032,0.3775237917024559,0.18090281692680454,0.2224231624435084,0.2648259071261013,0.01337863369330099,0.6412390179912886,0.17407871885370585,0.05826741355705252,0.128228990801977,0.3427441019570291,0.1065630702456436,0.10898740976303233
2745,0.7918478117490791,0.38629494242459217,0.05429175808804464,0.16815226495569877,0.11671608538879831,0.5622427471863898,0.10820180540618977,0.6845034291972419,0.07151066023695811,0.11437386396617433,0.30852708909558924,0.30328987900967325,0.3816181884951362,0.0892710007475718,0.10350153160796863,0.3858340756890951,0.013217200600262635,0.1665595620505208,0.26782918742561473,0.06047657765934534,0.08851658903831579,0.8044757651497927,0.9079729017925546,0.3517048033944029
2747,0.3706031511136755,0.3436765396345229,0.1365083002827659,0.12421262222292505,0.2498928307327528,0.2863519589617165,0.13294153332263162,0.42093837706949655,0.25763716529249364,0.5745238693735806,0.15336656298973744,0.13495510421108506,0.6866248403613286,0.07557862326248704,0.11245518920607778,0.7019394432434151,0.015111254683076938,0.2771860528693471,0.4694781592256698,0.05469094457153908,0.10555884937048285,0.6806834059479302,0.07751543093258115,0.09678592774852292
2752,0.1768685189176499,0.2522008841510978,0.14659576524494902,0.3747163776477816,0.5738292040835663,0.16550583532736493,0.6182603239002817,0.4518467223558703,0.21733218490493975,0.25986486496852296,0.06547922514228315,0.20344648117931274,0.1616029365254836,0.9396648658521692,0.3399544910571502,0.15009259486839044,0.016896605654397493,0.4012947661557795,0.17787699466827708,0.11467176499719357,0.18996782662685952,0.18387577555250692,0.17643108091292228,0.08877519633828561
2757,0.565352247790961,0.15336995830942485,0.09181145980783109,0.12293585237020424,0.4921564133494465,0.8458992952089015,0.07687570832578312,0.5176644389346684,0.16850002177748888,0.12985224247689492,0.12922272421563288,0.07060149389432555,0.30663844125329226,0.12087458444205468,0.10053946717335849,0.25379301911109486,0.014216883742228362,0.22874516301597342,0.13970534884582325,0.0414724642090247,0.19425269261621828,0.7036619257693651,0.08894879722381296,0.17005143350141863
2767,0.29822409704957087,0.2802561228338924,0.17476103239756807,0.1559099018223588,0.636932457751442,0.2765664439983924,0.07360975347690622,0.5453369065664767,0.28969515071746155,0.2559495474646049,0.13823498487344055,0.13189306695699377,0.1476544031990383,0.12145065078210104,0.2544902044585597,0.19901726826272434,0.013194591450439745,0.7128911561291744,0.19708254632244412,0.05521969541351996,0.5367352282981439,0.34235903973107396,0.11413541279701808,0.11570677114282599
2768,0.21918094415716177,0.18882700320380125,0.10863466111909105,0.17065496741910435,0.6455066434013922,0.49490466881156264,0.14017367903342684,0.6384098370529767,0.2589799310640078,0.1355576916532184,0.1938623429190489,0.15164859186000412,0.10986344530067897,0.22995727718841172,0.22840091355655526,0.1433072231728593,0.015652901570030346,0.5742124166064829,0.11164411255260615,0.07691700528615544,0.308446803140734,0.2551883734179308,0.15386164354023743,0.16600462400710608
2772,0.45755116601121576,0.37703403625535115,0.2202017039312456,0.23078469002771013,0.3500408353567332,0.5092251748313005,0.09484990294897848,0.49215534089385843,0.36311044570291084,0.2828795268119162,0.12300152487973219,0.19166840833947282,0.3991951293667814,0.10508984207717455,0.18506029897544712,0.4544339764123142,0.016266250947558968,0.3828883562882766,0.24088714440286588,0.12891866219252535,0.10877503217273231,0.6968113794847683,0.1165733655747651,0.08513962321453551
2779,0.3083025782376637,0.33901996484940733,0.37619053314665496,0.2548758702255575,0.6833026329373012,0.41822918950955074,0.3696415181852903,0.2967044000285588,0.5759630218849896,0.5583912332569761,0.04049274482938453,0.09829254853825875,0.22711343706431597,0.6288912941788071,0.31185359887437913,0.1704684547169498,0.011778045802018581,0.27143466325760646,0.24063966237958542,0.0955425488287239,0.1458077115797249,0.2690957498537993,0.06232147185266499,0.08323233472514198
2780,0.3322066584029326,0.3201355694982478,0.15708461032924617,0.19422908266964237,0.7072927725643325,0.44295087287638074,0.19525280321603156,0.38827500189251185,0.3215149115739505,0.3420589833450873,0.14203815420674115,0.11079973822502119,0.22238374557745264,0.1471370602590488,0.37524634406682134,0.31588152831856187,0.015859825715553725,0.40848771575523884,0.18861428497017158,0.08279685187999435,0.20407267878020172,0.3578058684255432,0.12647190154384472,0.12810888178485993
