ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1274,0.6160834190123574,0.37936728845526485,0.18065235202761654,0.17542172326399147,0.4971922827538835,0.6667158401561349,0.1453182608995947,0.4471652951421911,0.22291330122747982,0.2618556095601079,0.15330652491527727,0.18272221177327008,0.1896258252454242,0.1670820470539029,0.22239002017392237,0.34869903296002774,0.012609259936511635,0.3844549450266348,0.28538574122763705,0.07640038073730676,0.09670142563655651,0.5138473817995566,0.23330784383497497,0.23746434903253114
1276,0.3593805844172892,0.2799421335268104,0.0844347261295453,0.25161561845122404,0.3487326649899843,0.524326781670265,0.6071510561235248,0.5025557166448196,0.16071601012323616,0.15994058159941024,0.09976658558600722,0.2608466445478402,0.2112595283429059,0.20553418333187762,0.10824877207961477,0.33306024342728974,0.016761901133064586,0.22640693784216473,0.2041566538639317,0.059738022701735345,0.136738506691963,0.5670644129020781,0.2385959175717,0.13148336592009366
1279,0.5098085182456522,0.4041459337761254,0.08909499606544297,0.2158109710182144,0.3137983411872309,0.5101383310447023,0.11368144227334007,0.6154415540415444,0.1890055798533108,0.18914747728856995,0.16588724696470605,0.2611886683255902,0.28452290317080486,0.2271799411953143,0.24862289033827975,0.5619262314720481,0.012567753631351486,0.4592553977092208,0.2516203159166113,0.0541534639992434,0.0772599936543061,0.6547189784378378,0.2864494048099177,0.15770441633882537
1283,0.21393128942171857,0.2324625629826679,0.14034349778542507,0.11702567636120684,0.542653663038528,0.24172248843798066,0.09504244170914664,0.40533801889040066,0.21400569241917528,0.4182422940183531,0.13367976243571036,0.10791479279910227,0.6938166720654392,0.27495547268810944,0.3234556805061874,0.3239665468695652,0.012024573026957803,0.5197915429602077,0.22032503356466612,0.07072138610794386,0.15339994626727096,0.37400710676685606,0.10388002452433308,0.1118167584565372
1286,0.09619424907240327,0.16609801569108185,0.09128693757096848,0.16821385210184442,0.5498167021607477,0.2830859983045018,0.0686370826616723,0.7331141160511014,0.18856143390706506,0.28165441379301953,0.29594985460003337,0.07633288634653931,0.3151103040210305,0.14034873827852548,0.15827017141329233,0.41885424309159563,0.011675809297537346,0.7009870273614085,0.14720698711497554,0.05955961803652329,0.13019959363458072,0.4036689296186663,0.09185048325247507,0.07156931916744314
1290,0.6942313812185674,0.5612008469859409,0.23989514632809172,0.13453748727922685,0.5479784076041236,0.4684305682343445,0.2087375233857874,0.32640448433665614,0.3694127798794676,0.3131844810154271,0.12265417405112262,0.17317737896850308,0.2906954208766096,0.17201809657690156,0.19651040304073342,0.2371377362711282,0.013046598820828018,0.2927731423997748,0.31401185621107025,0.08848472891501692,0.15702351086356375,0.5101028237090797,0.17992016837011884,0.18148000375786927
1291,0.34257461590901966,0.3347970142968266,0.12544737082670915,0.25389188082288355,0.3592524586595231,0.3518931460945362,0.14309843851655293,0.6779792625316166,0.39411414817633805,0.25029205846755126,0.09624662826086836,0.24823522583037072,0.31329062359527976,0.11682720581044301,0.11747020982514238,0.27613026587321365,0.012528651300842701,0.36643911930137246,0.22563732473992937,0.06223670196771245,0.12933710108308474,0.353221918321961,0.3685876174167297,0.28246623374748037
1296,0.42127425643529026,0.40240912751453717,0.22371013584218308,0.1883598763564803,0.5248898884977338,0.3779796869455376,0.17651195847519507,0.5009124967222475,0.3866634043237725,0.39739457949984247,0.16283458412511306,0.16746555207419783,0.23476595346653864,0.17621837951719554,0.12733615587637725,0.23586430687825605,0.013563030411846722,0.3372939886862264,0.4122338340701621,0.06617797720444803,0.1913808223746602,0.42392147762804305,0.15236205882801088,0.1521633481243283
1300,0.4729806958807951,0.45757975219119773,0.22168324725661767,0.16396348340656672,0.32913976567157677,0.23063135525682393,0.17813170230238282,0.36486631086115334,0.32054524317741123,0.6370704732288159,0.09497965204851322,0.18593870834793497,0.5939894202017948,0.16672494556092582,0.17537715384059338,0.46826768046786166,0.012621017220612988,0.2621603292111001,0.4724704509702778,0.11816019382384398,0.13807881085247678,0.5492292710473009,0.18778184615030682,0.09470866188169985
1301,0.24603960730516816,0.23925506326079213,0.15750620141733265,0.5145048549679145,0.27841543408570835,0.29577030872109084,0.5959617792520949,0.6699036294660156,0.18968648426084453,0.22600262282878134,0.26392801766570534,0.42179140451692765,0.2159169716434814,0.21568041990107664,0.1874771978867035,0.25710583791268987,0.01580749516725087,0.398466374265926,0.15936815286330092,0.087021764904767,0.1578644642489418,0.2526716442790803,0.24173363821120075,0.12706308481725695
1304,0.1804232990300768,0.1438393629385121,0.09223823847624088,0.2768593974575611,0.6433596341817032,0.3472210410175307,0.2700621065680438,0.5212471282695487,0.1470402202059499,0.1917161042729106,0.12929443208179928,0.15124752100987976,0.23482952416321928,0.18696241996302088,0.1577906849871481,0.2586122269152342,0.01467195325740106,0.6433886551599752,0.2246661761446727,0.07820629449525973,0.12234382314780244,0.4607387595888662,0.10677860578643088,0.08473147268475231
1306,0.39439275805053536,0.2425638481965525,0.1645225584227251,0.20294490716187896,0.4092809578193909,0.5867571617294518,0.1730273091444984,0.4197997450104782,0.20086970812102664,0.3449958667575187,0.22150640825113163,0.1537093607405611,0.4691190208529912,0.1776615051167726,0.18379020161063525,0.5106823885089622,0.015383355434013687,0.3210537816458502,0.24897753443142925,0.08086722498058188,0.12276279789604783,0.6243386995687255,0.10207326275443754,0.15434430135775434
1307,0.7195663502509407,0.3059695856962029,0.12796998088209316,0.12815992709879426,0.5811685213051431,0.7328821696278958,0.14840420793939316,0.48506692794769846,0.21840787147586221,0.236248585821287,0.18090702759624988,0.16216671473710653,0.1594904508936486,0.18620792358053426,0.12771887563420248,0.2854492268424876,0.01339491964964878,0.29641103177144407,0.25432036095546084,0.08501307368616513,0.1216203490549779,0.6235234113717542,0.1643530580491997,0.1564064448744541
1308,0.21989155123128573,0.1567304828302114,0.12541045830096365,0.13425853255777276,0.6317230604550753,0.4787870261733751,0.04876252713698606,0.572315374547871,0.19274520898647993,0.23771555417982218,0.22666763073645582,0.11447319039660839,0.4372524938214295,0.16610859354673618,0.26532065869336746,0.29822032058936737,0.012046363546517844,0.6055486913101461,0.14953004891495697,0.10208309356826618,0.13192880398212153,0.4797497502997044,0.10565052637045382,0.17114956118590813
1312,0.4794730626229286,0.3008743472925467,0.12418315774046035,0.15997898205195868,0.442832288998677,0.5165550919158796,0.12385365302814959,0.5451795203036714,0.2298822998514547,0.2817958811775559,0.1962307367887661,0.17696121374856685,0.27868387554899293,0.1626670862559862,0.1589371877428377,0.3465687086347741,0.01380427177209351,0.38802125454562186,0.2964500745936591,0.07829633794347138,0.15815850805639592,0.4920242587795699,0.14335847490249626,0.15277542962504795
1316,0.11256038434892414,0.15170141394374592,0.10377469760606158,0.15736446079361044,0.5111975595358542,0.2752039022759778,0.12032152085509192,0.8188178977128853,0.26794503352802707,0.21196603179972967,0.15416996218055543,0.12507995764223429,0.18814198488597766,0.1795414608858725,0.12533495406660441,0.27983028291681805,0.012639678436617043,0.6289801924353732,0.11031606655250778,0.04821596675949557,0.21506073727282912,0.2820995120366183,0.13313936595935322,0.07823982428098404
1324,0.539443582088715,0.4595765151484201,0.24308598964391093,0.2195077195156467,0.4468435568051655,0.5559012207386179,0.2684852179692191,0.4922382353145664,0.3092312147129386,0.26968415778169225,0.16976034531514742,0.2897445319948173,0.18408511765400853,0.1441714493129152,0.1905958914113957,0.25759997265861323,0.012069597647195347,0.30687554456613597,0.36603428759167694,0.13538671300928376,0.2972691415243897,0.4788445702005905,0.24444604323174796,0.15110790526404444
1325,0.8051592986442646,0.9137235661006584,0.5153483441282423,0.14573292605369295,0.3672717261875604,0.18861421900814596,0.05196581697629342,0.22899617229496835,0.6237312158877452,0.8251920656244333,0.10111442395314299,0.22615344704300733,0.5388697013320229,0.10338926529249348,0.3500973430797548,0.2246468067222911,0.011902220195233511,0.4592927298426608,0.4932204189201613,0.07042195619421447,0.0783465763482441,0.3658550133333499,0.18774096897632042,0.17285950910489886
1331,0.5184423479802032,0.4072406968711794,0.17281032095199172,0.2836082038127638,0.23763012988531637,0.33965101504138356,0.445366350849331,0.5090792236680339,0.21939643676583168,0.26005605891152844,0.23599102817433673,0.40318746797431,0.34387436472696636,0.2580180214226813,0.17220627133218583,0.3400904726886898,0.0173830775345079,0.25224642228365796,0.2765343317927472,0.11509231181104383,0.13720121228460558,0.606301919062521,0.6611925328520105,0.16021755787029696
1333,0.2546702423313758,0.1904212291358384,0.09476687391531552,0.12554951505524445,0.707758241065999,0.4867668108071381,0.08549797719914619,0.5759565491699935,0.3775052792599901,0.19954180117181425,0.1756295849235815,0.087621934179928,0.21126309266256832,0.1384757154261163,0.21878270163268226,0.32768048231887337,0.015333562803919839,0.5306612909085987,0.17721914635432504,0.07052690744118205,0.1424273757550278,0.4469945944327002,0.11125947182583805,0.09265154019777021
1341,0.35505390705458556,0.5328732883483284,0.4943170996680002,0.13764689978201358,0.6971196926903658,0.20712685815565604,0.1371737572007687,0.2521021206684221,0.7768807914301947,0.6327856134492306,0.09244860625706476,0.1307625350284488,0.41156013852455336,0.15410979353338178,0.21648936939505029,0.21133241099699349,0.012735203651336223,0.4030420574100433,0.36090435280138544,0.1422832253842312,0.1096391895722809,0.23943211628849134,0.09441864582317933,0.18368360788792149
1342,0.1869643944283829,0.2220382891338481,0.15688989047034937,0.19065045476227016,0.6693051860657275,0.3059844437633878,0.08675690708153588,0.6052981249153027,0.4052124466618908,0.25097341248240085,0.14212757930337022,0.10512678632325906,0.20167035472180186,0.18041469667997942,0.1800768716776862,0.26271218893587,0.012210385654578954,0.7034170667779011,0.14263525965405696,0.09027920282489128,0.150348505714433,0.25277057170670847,0.09674103959043939,0.15679356642101347
1343,0.7430117346720769,0.677345580560693,0.18623869176172378,0.16763862872980467,0.2385924594418761,0.18556086092801352,0.16107815826535335,0.3024205075026742,0.3060565985806977,0.18292913230403038,0.0773227899891667,0.25779546434447503,0.6383482920999693,0.10043544777546022,0.1293013089362731,0.2391142010690717,0.012313548950706302,0.15583863985115826,0.6324917813491102,0.09876624587666565,0.3246498219341597,0.5807249926469416,0.5891867860681147,0.24098035612810156
1348,0.6905254306970278,0.5844086608800612,0.2238155424319643,0.14715463643239818,0.4699077990579207,0.3483295878192561,0.1753591564417221,0.33915074918505095,0.6059070985164722,0.4642706832246301,0.1396513392374486,0.1224271430487087,0.3541431911527819,0.16223645729326813,0.14100625514740386,0.26316914393401347,0.01429133079353118,0.25004880773765137,0.7140430929184411,0.10278129168419721,0.10170176682027338,0.4569921343188557,0.10812401308124504,0.1260694542997734
1353,0.30321231813246907,0.20941796222761805,0.07718579923420606,0.18895160535452346,0.4420256241474546,0.5731120609014029,0.18444832216537801,0.6440620771841692,0.1657811420499195,0.19237520373140005,0.19403887709515716,0.18349342331363927,0.19652517928428412,0.1669534036884952,0.1879762003514904,0.37524181950200736,0.014892164136198512,0.5198599122550913,0.17533163411994193,0.07543117552844136,0.1552760225429818,0.5242521144053937,0.11619457745018737,0.12584278757322775
1356,0.3736029584732169,0.380768575121464,0.33852634702107637,0.10607094473838662,0.45087043502160035,0.35431478024104757,0.07801604200381622,0.38866754276472426,0.5999409511657496,0.3853054166033372,0.12427055967219741,0.1479314522757266,0.49514440186920167,0.12979075783656646,0.19770947289777047,0.24598403514491055,0.011999032085606012,0.2949627154529591,0.1963683376402833,0.09062996644168737,0.16629013205257434,0.4969567840055618,0.19102550681050043,0.16441464663136351
1365,0.3012223111984627,0.266457405715649,0.13018123856089736,0.15372051646886906,0.4579749130615849,0.33711534480360006,0.11922179438134356,0.4598442119314005,0.26129913438768354,0.4242404888160033,0.16585567592852765,0.1264051496383901,0.5057966877867595,0.19018441805440262,0.1745388217098298,0.37916897318772724,0.014822961759503192,0.42677836059090596,0.35774811256424877,0.07582221864570042,0.2377246038396919,0.47674527475254563,0.09204179268095063,0.12822485978103737
1367,0.5244392794400223,0.48597638869418913,0.19490343206911867,0.2438797621422577,0.5543532156093103,0.261694601042274,0.18650396462822127,0.5561669695564593,0.35056781895611644,0.23983084109703007,0.09638593498118155,0.25384880423042827,0.11017713255136094,0.21011502095350706,0.18796603221485422,0.14741100386771158,0.013623953386596947,0.46852555425864234,0.27362996022539193,0.09982731597244865,0.5719817391361087,0.3001274609365269,0.29690935917520594,0.15872135689215974
1376,0.2062145042880735,0.1754476211449302,0.17633591835256832,0.5710547154761078,0.514192556290589,0.20772101163955026,0.36888379629521206,0.5248838111878014,0.24105483692548785,0.3320363073716397,0.10251204092278297,0.20658069699169634,0.32553592695949934,0.2538641005516217,0.18251597285972382,0.2743069918927303,0.014800571844645883,0.31467698469298294,0.17390984930459388,0.15553443884781576,0.17865632508993842,0.27839689993339795,0.16826104002943473,0.1056595575517696
1377,0.7164718824279767,0.7873505014700009,0.22212851532467126,0.1020112351490362,0.4289560215757742,0.1968432582627016,0.1444460631147456,0.1563876415791931,0.41902062100026954,0.5182223792220958,0.10027214802201959,0.141416762179837,0.478287550815163,0.09102511179613695,0.18621437458170392,0.21200300263840124,0.015192736971576472,0.3144886305185575,0.9419341535259642,0.08064457346415137,0.1295037400642633,0.4048715740295905,0.17028133051950994,0.1924971973296307
1378,0.5687741773325814,0.3274946713656177,0.09291664858808786,0.20906539246335698,0.3720894177864651,0.8334630711291661,0.08832897694484812,0.6163175953856239,0.14254435802053128,0.13264730520009718,0.2515723706132405,0.24874414730496328,0.15435259187877887,0.11718535825698746,0.14861858038149675,0.7492164532871757,0.011788072840341942,0.33688272618525883,0.22729346908199632,0.10892203306633268,0.10471455366320079,0.7849961043781156,0.3783699912802855,0.1732642360280103
1380,0.7555699548478695,0.6553335509659184,0.14252760688222588,0.10377403405227781,0.30182693410328965,0.4223332978387606,0.0947689675980507,0.22041164989596368,0.2894484303884907,0.401248569314564,0.12815922579183753,0.12864789494896134,0.5901583902237995,0.07318101172121641,0.11349483016839315,0.40230019753908197,0.012744406901478506,0.2390586693445381,0.9212664313075282,0.06394337377084668,0.1753624151046877,0.6633229901684692,0.1486297570742157,0.13845853608843173
1381,0.30696639490856265,0.4918273560679243,0.1548678802363648,0.22512233730586598,0.43343621341011285,0.2534484534229499,0.07401466701967614,0.619985762169842,0.2016058623315049,0.2620793371968913,0.13459880805245888,0.22717717833738582,0.27048025096989226,0.15343021709635818,0.28138899889618074,0.30138737390765247,0.015031874607771993,0.6981239269521483,0.22825976949775614,0.05514791887479014,0.14604504958714185,0.4247094086316945,0.21055461256026076,0.22764403108959824
1382,0.18875552218481068,0.24793248941766666,0.19039570986755253,0.21306744492982596,0.4429965531955609,0.2812987446425283,0.17238607241614073,0.7153564702486499,0.22235234663533884,0.355310602717426,0.16812952816912535,0.14320065527318532,0.3381583589073837,0.213926872572122,0.17747440031103978,0.231920649401079,0.014071831112341325,0.5026809107714667,0.1645673673884175,0.14055622600011206,0.15823386751589152,0.3751332782018647,0.13609302611069085,0.10474667770614066
1386,0.8255109293826178,0.3838243996937481,0.12805725871854848,0.1832668956803192,0.38884882637448076,0.5576435634324711,0.1895381522999395,0.4403353403127967,0.15695106951545706,0.1962016385806844,0.1031549610322706,0.2598399659029293,0.21459184406627888,0.13871417718657342,0.12599042949673536,0.4046629184550556,0.013194549051595065,0.31162347388155726,0.43217258208801673,0.08461734129268737,0.11757279854212711,0.7169485708797567,0.2185527454236628,0.1747317042718764
1387,0.2942166093179442,0.27544091209782523,0.10636490257621374,0.11913163852757507,0.44534406957243255,0.472795620081204,0.07385257653015255,0.5465924084767495,0.2872271379963172,0.20509437100601263,0.204610783977499,0.12072453689288332,0.42865640136443883,0.17671185299803724,0.1066274756102498,0.4134727471518396,0.011886882950073745,0.40723318565644306,0.16453788214472295,0.0733205477875643,0.3044612855238577,0.6006355252768165,0.11289470663783847,0.12178701804975366
1388,0.27410251411242653,0.2417994388930747,0.10685778634036361,0.1780198435306225,0.5716498413722355,0.30030618776869605,0.096995454668148,0.5965077346467081,0.20748159855527024,0.31207766341979787,0.10309301142453363,0.10119896252331163,0.2716079647264553,0.21762933904351686,0.2001664284197218,0.18395612737803493,0.011229556025542,0.581976172499113,0.17112371798535517,0.07757248860830439,0.13730185078578974,0.3110227451778363,0.14948526961346814,0.17302190068264084
1389,0.3045840854957831,0.36116642202461263,0.13592122741166038,0.2045921685721815,0.30278411884652373,0.318980529723608,0.12857266145975707,0.46190635712364947,0.22186847473168209,0.35715418185639836,0.25942528644064744,0.22588622280178663,0.6044733469227682,0.10190472078572568,0.15279858644374758,0.5244138401809176,0.015825265634566765,0.4106739680810163,0.35299921213828045,0.06690964988679625,0.07682791754553454,0.6073548252005786,0.18631332822104973,0.2709175179999453
1390,0.2802587132312449,0.15748965083788133,0.09703125163762374,0.1485706668506843,0.7024363337875702,0.3888921778950951,0.12027680542262484,0.42499766027127134,0.2641187709201262,0.17873540464348092,0.10272641417760432,0.10081543446796715,0.30627351568379635,0.13579171698981388,0.17199621438274854,0.2781932633876031,0.012119939521998663,0.4299311889246762,0.4223864907451901,0.07654320826173452,0.18411205168423578,0.41873968975082443,0.14314306588592546,0.1635984232447431
1394,0.2660713755250022,0.18346422260095585,0.09186577395387145,0.12647605448681926,0.32083692212958875,0.6140001597354479,0.12874338628385606,0.6243060453983421,0.18890270243431168,0.22556297594170718,0.2841212585537783,0.17083054657618343,0.3820586778480291,0.10330358388224047,0.12460268712277081,0.6148945961625993,0.01488386063056208,0.37629071887612126,0.25910877110909364,0.05860602334779467,0.10354341973143757,0.6201333730847266,0.12798534392714186,0.09981100526052446
1401,0.25826728473075095,0.2450364679832845,0.10805064511556622,0.337146259455034,0.5294769304724722,0.23502976378190088,0.3632847255169046,0.48067740993452596,0.29611902007986785,0.16949351991941744,0.07703692997062679,0.18288964228921364,0.2187949265000053,0.28690149557435923,0.1580505552103823,0.1647761853778568,0.014878529785444428,0.32664218707854975,0.14273341201560524,0.11730273895619565,0.9449283485415702,0.19035474903207156,0.11626965487299787,0.16994969251442893
1403,0.18490833849103364,0.23546395870582076,0.10908862805207542,0.22178337287474192,0.580950164331196,0.3087807291014048,0.10505774052429966,0.6929912092094478,0.192385808669146,0.2136285572146276,0.1837947879382074,0.14579462601953264,0.18778524881916203,0.14132569385949062,0.15202090580188185,0.35885622449089594,0.01177847007691548,0.6517461297421663,0.1703106897050702,0.05491541133131411,0.09669811601971107,0.3479631935119153,0.13855636380803935,0.10746441799552989
1409,0.49414140205731155,0.4581013710912441,0.19472481055582896,0.19454228597727966,0.5279339021123634,0.3116921292399191,0.20018282603930637,0.4686229508216815,0.3204955727845754,0.2193382370115793,0.10305346442049011,0.2991354920038118,0.17831769694504246,0.18729359845913274,0.15974711744399506,0.16004523831357997,0.01414099751074988,0.39147581019618544,0.33448173486865596,0.10047791066142524,0.3097810452826859,0.3871663177564918,0.2734043063894106,0.15696099056042168
1428,0.1901229797203967,0.19746588389024552,0.09672421819935156,0.23358858901805074,0.6027623578086057,0.2882699324083854,0.09630112684581325,0.6812197138796293,0.24489150993650952,0.22435567033339412,0.20522524732680877,0.17447302847046361,0.2280923993268399,0.15063623189543213,0.15831540449176393,0.20940503302333988,0.011644301238195863,0.6883797229885842,0.1318252367775632,0.08018715714709841,0.10078688822931321,0.3031339487173346,0.1699825449253423,0.12622477314474145
1431,0.18276618870658376,0.17502347529328313,0.14365856485516124,0.31607423030518117,0.7243149086579397,0.22795997280738098,0.16235168761755697,0.49890677148791474,0.2926531767317036,0.29353707075085056,0.11813869328075435,0.15126753277429575,0.2464015968405396,0.5384285094144505,0.4724223351689796,0.24591408871907122,0.012676315438720376,0.5802087593013455,0.19989318602127656,0.10120352914128157,0.16067599921969664,0.21194103550034402,0.14229273820729416,0.13818265511507313
1435,0.5674720604126855,0.24097020145341785,0.07877357552580488,0.09408153057926104,0.25117345670435876,0.7607530848236752,0.061938290815278664,0.33299584128399223,0.12784709411926448,0.27357347488825334,0.37080216991724957,0.08883905684720086,0.8551695167212101,0.08162281763444583,0.12310643951632438,0.7100360243832874,0.011352377002398795,0.13151695742536862,0.5475047125829613,0.044354478636368294,0.07381598938997007,0.857907284594326,0.10079686648134692,0.21155978602653627
1439,0.6825759037643157,0.6098805087666912,0.13199741883377356,0.2151465036270897,0.2603871400261636,0.3408762019447294,0.13425204170503363,0.594083117468929,0.25751321377047187,0.18748385773990442,0.20790728974078704,0.40759567893182064,0.22473119787033,0.10777886280111747,0.12914067244361332,0.20754172301729404,0.013301481489610904,0.3296060661002122,0.34217547531604314,0.07989273901888617,0.11025671724046812,0.4409019076919993,0.7455691453651745,0.16524846711094385
1440,0.5606984365080772,0.43754712650624455,0.14190476819013445,0.14877497395600664,0.48133634782938395,0.3399113105851321,0.10873578892238502,0.4062966700870957,0.40467560461046403,0.2670102939671232,0.14564920851927932,0.1289187174928381,0.4152470063010306,0.14136749440525073,0.14268257493495642,0.2552741339032001,0.014658476593313381,0.36049205143199736,0.28520706671429463,0.08538754104573362,0.2760453464693586,0.46448633056535515,0.1670823658359836,0.2774625225499847
1442,0.6474767284161054,0.7322036690499952,0.1669603242685947,0.08824984996109894,0.24466688581996698,0.21236684401372344,0.07665501040846118,0.24372942731392233,0.312128922447912,0.42743082097027696,0.13621460079908992,0.11149186049882329,0.767109329024688,0.07611636487620041,0.10598706019038945,0.4672256095211994,0.013497298510394416,0.22175173776931775,0.9536846159215027,0.07111480814319551,0.07577801948034454,0.6645559395715805,0.17643789177205266,0.10931388243393061
1447,0.2690892572357082,0.1965658516161389,0.09802244813422976,0.1271549833341978,0.6698229310659124,0.2688862472533446,0.13012413918507745,0.4796421244918636,0.20052854474473294,0.23175920599966252,0.0575143470165658,0.09909797566110563,0.41222589566394263,0.2373303238296249,0.11341474080835938,0.2143742894826218,0.012298026546317908,0.296584501069606,0.20221218602536656,0.08169695025999568,0.22236293882812272,0.3684613092758384,0.13221363013089593,0.08911095805752331
1449,0.372697445359787,0.19893195370488675,0.09809085822110655,0.12304675131057727,0.645359009156675,0.7322657713900471,0.06990442778008658,0.5121509931359063,0.2018726414543489,0.23752731956316778,0.3796670691166271,0.08947027888002959,0.3089579519536226,0.1393042396314735,0.17971329683148554,0.3747831152500025,0.012059295375471466,0.4094997538581044,0.13673134243109522,0.05197072147145612,0.15660916138407258,0.5958997527610949,0.10581203305021507,0.18837688627333862
1455,0.3135874427509646,0.3006404347484101,0.22730684684836586,0.26822832602972024,0.38466585576937057,0.17429285802906325,0.5180728433265562,0.474276954659316,0.24933975014359297,0.2133821146337263,0.08416520893446836,0.4005195634942255,0.21251541346265726,0.24664290416019136,0.18210736841164585,0.1434344092474143,0.017483024597741773,0.37329935782427914,0.3271849032912936,0.1437818198774211,0.18915143226440936,0.21586957910425217,0.5656221482195078,0.26886198978560405
1460,0.22747780708464327,0.4334766152619958,0.20306862010331295,0.13802386830004107,0.42063551610324607,0.18676994781713946,0.18211352749598386,0.5433212118140304,0.4031007526644399,0.2596694067714756,0.12462184812363145,0.13393330899361583,0.46674392764371064,0.18101923328720448,0.1140601442030685,0.32157474569860645,0.01261075734574659,0.3455097177113702,0.25311761973633257,0.08421700474906822,0.13823792129223125,0.36174484012216457,0.20178482283863564,0.13138155878067614
1461,0.18274633749508926,0.29734247095769445,0.3168506961244437,0.27490317053527297,0.6616762869164649,0.2632801440848721,0.15064501680096287,0.5463144839354731,0.44540995686353335,0.3209037780008298,0.0925971052079954,0.1411205835445657,0.1556704416833574,0.5625345696153272,0.5953854127951104,0.16672700592682604,0.010874649767693596,0.6785405668808466,0.12996334710303142,0.081739801677116,0.2216738187981053,0.22746000560987215,0.10883120271465939,0.15800709325792975
1466,0.34168006952531177,0.28493978345878634,0.18912239608893525,0.16805822839724,0.546937824613075,0.38207802235602445,0.15481146667146858,0.4116835505475437,0.24164424886491817,0.2816235346386027,0.14310554558783475,0.12302654114040491,0.34614530881399536,0.1833465490214872,0.19325929022499275,0.3133389583669533,0.013972520167344779,0.4529994251243991,0.2402969937102773,0.14916620826122107,0.12013373805957463,0.45232353241402995,0.1108713142907557,0.10575905009402266
1474,0.279517646928783,0.38380077615272545,0.16030357353583355,0.12205360365179614,0.5727200172489689,0.3407036858281099,0.08863069304509998,0.4977242510216351,0.44509758365311086,0.4578975321672551,0.17715275047766282,0.1392645794718303,0.2947136135138608,0.15431813688944873,0.21245168475191406,0.32620420448034104,0.01466151163286481,0.6125568539191112,0.16314660686808238,0.06713008794381443,0.15686647110912835,0.39930643645666064,0.17513063536950363,0.1479792649559558
1478,0.3780979352509231,0.582282067641314,0.38792625081665627,0.17503834450490566,0.6677267269106467,0.264216758687986,0.13313790847509308,0.39338530690497403,0.6972436000073429,0.6255011550465985,0.10120964349443032,0.16769380684783733,0.24978669480256396,0.19730859839190357,0.26919901752181197,0.19002247087050045,0.01283553397213025,0.3656136047158661,0.27999870920273817,0.13720556351340982,0.21589909262619084,0.279844065724236,0.1388560693200507,0.1166853001080478
1481,0.23567274803212593,0.3608473298005188,0.23621250715078665,0.29095166319882143,0.4652521300759051,0.22927526151025968,0.17290925719081196,0.6604727576927474,0.40352894848269866,0.33996140276860476,0.15304294020091566,0.17070915664665492,0.17041409326571397,0.25254616420452886,0.20366062944812613,0.19224841763283634,0.012073803093476568,0.5669784448816938,0.26914032152747397,0.06704113454684342,0.20856099673940176,0.29525219979189427,0.14449042866898526,0.1645779457582359
1484,0.6656535599327756,0.5058662889996784,0.333379563860349,0.2455582329319038,0.3826425555826262,0.471313274795224,0.18314131539549874,0.381168085215346,0.4205230969128936,0.4313584978719857,0.12293099359345985,0.2627849212811911,0.30621313339652984,0.12121453244243285,0.2140277321424698,0.22235819410533184,0.016694754639292087,0.299046143565505,0.34466573101807313,0.09478278217881811,0.17104405245433277,0.4571228933546169,0.34441592801933885,0.23330005011804328
1492,0.3690455488994318,0.5131361088549361,0.23131813578695015,0.1031680090433043,0.4730672426013327,0.22235976933769094,0.07102961549775644,0.3171512484372985,0.4708254827238315,0.4217360327366691,0.09247896288335561,0.10727017781188729,0.6050022677250565,0.09758624967766706,0.16362523798207187,0.272774107791789,0.014370769285056918,0.3319969863770199,0.6976749509025755,0.08673965476060226,0.08702362154272154,0.4288879013056102,0.1354406845459727,0.12639771077458695
1495,0.2813680886210412,0.3010157203031693,0.1211565392225881,0.1314687999416734,0.4734695421740554,0.3259996646692345,0.08415703589254817,0.618821432490851,0.23018636743763465,0.327992076054191,0.16065562366092984,0.11652765043170712,0.37685487117103933,0.15112529918561315,0.19118806365491267,0.3342389930465531,0.011013236170026985,0.6803311251841085,0.1923004309063117,0.05115936018640423,0.13848250474319293,0.4181805377804198,0.19097825846719274,0.1244957518901502
1497,0.18841908849458058,0.2854039235702202,0.27223420982379565,0.265072445578378,0.6042021840999171,0.31221961665555886,0.15999785195892324,0.46800514288279216,0.43744037090546,0.37074964008106337,0.12397843825862595,0.15925258375070833,0.39255791323555506,0.22369798287502624,0.1888953911324224,0.2830235829627866,0.013659888349762369,0.4260721529643485,0.1968637891543041,0.1165432193961107,0.13933051603378493,0.3150058735038969,0.1249893373750595,0.12472412728602929
1500,0.2839511539388383,0.2884955098226759,0.158216274025584,0.14598220264647307,0.43011567911417126,0.27369837907706673,0.14203248347634354,0.5151973698407085,0.31960507971631447,0.2967232240910571,0.1248404952748166,0.14660141507206842,0.541548927426943,0.13973404060018224,0.1189530271739761,0.393860944438827,0.012529510018588505,0.3675661777397005,0.28164034862986664,0.08860453880574826,0.1424611330082343,0.5182277169375783,0.14466621170803012,0.09981711851079829
